ID,text
5764,"Ask Jeeves retools search engine in bid to catch Google, Yahoo SAN FRANCISCO -- Hoping to emerge from the shadow of its more popular rivals, Ask Jeeves Inc."
5765,Web pages they find through the company's online search engine.
5766,Chairman Jeff Henley said in an interview published on Wednesday.
5767,Circuit City Cautious on Outlook Circuit City Stores Inc.
5768,JNJ - news - people ) after the company reported quarterly results above Wall Street estimates.
5769,Philippines GDP grows 6.
5770,"The Philippine economy continued to grow robustly in the third quarter despite rising consumer prices, with the gross domestic product expanding by 6."
5771,Advanced Micro Devices meets reduced forecast for third quarter SAN FRANCISCO - Advanced Micro Devices Inc.
5772,Mln to Inventor A jury in federal court in Tennessee has ordered Medtronic Inc.
5773,Walgreen 4th-Qtr Net Rises 18 Percent on Drug Sales (Update1) Walgreen Co.
5774,"US drugstore chain, said fourth-quarter profit rose 18 percent, helped by sales of prescription drugs."
5775,"UK, which never signed up to the euro in the first place."
5776,Crude oil prices soar on drop in US oil inventories Crude oil futures surged Wednesday as the US Energy Department reported US oil supplies fell more than expected.
5777,Crude oil for October delivery rose 1.
5778,Air China Shares Up 8 On Hong Kong Debut HONG KONG (Dow Jones)--Air China Ltd.
5779,"Supply Weighs on Price  VIENNA (Reuters) - OPEC may resist calls to raise oil  output quotas much, if at all, when it meets this week for fear  of turning a decline from record prices into a rout."
5780,"America Online, according to reports in the American press."
5781,"August (AFP) AFP - The US economy generated 144,000 jobs in August, the Labour Department said, in a sign that the labour market was improving slightly after two sluggish months."
5782,"Some think this metal is golden So many disasters to avoid, so many uncertainties to resolve, no wonder so many investors have been cautious about buying stocks and bonds."
5783,Ross Stores Profit Plummets 40 Percent (AP) AP - Discount retailer Ross Stores Inc.
5784,Wednesday said its profit fell about 40 percent in the latest quarter due to problems with a new computer system that limited the company's ability to respond to changes in customer demand.
5785,Stocks Flat After Greenspan Testimony  NEW YORK (Reuters) - U.
5786,Wednesday  after Federal Reserve Chairman Alan Greenspan said the economy  had recovered from its soft patch and a number of companies  warned about their earnings.
5787,"Venezuela, the head of the Organization of American States said Saturday."
5788,Caesars Entertainment Inc.
5789,"Retail, auto sales, job numbers suggest tougher times CHICAGO (CBS."
5790,MW) -- Could it be that people are just tired of buying things on the cheap at Wal-Mart?
5791,Sign up here to receive our Weekly Roundup e-Newsletter!
5792,"Sony, IBM, Toshiba Give Details of 'Cell' Chip (Reuters) Reuters - IBM , Sony Corp."
5793,It has agreed the move in a deal with the European Commission to settle a five year competition case.
5794,"Costa Rica, Trinidad and Tobago and even Argentina."
5795,Developing countries on Friday urged the International Monetary Fund (IMF to develop effective lending facilities to assist countries in the prevention of financial crisis.
5796,"You Say Sell, I Say Potato Disgruntled shareholders file suit to force talks with Oracle while PeopleSoft's two largest shareholders agree to disagree."
5797,"Inflates Profits in Student Loans The White House could have closed a loophole through which student loan companies are billing the federal government nearly a billion dollars, but chose not to."
5798,"Spencer announced a management shake-up Tuesday that cost six senior executives their jobs, as the company said profit plunged and sales dipped in its home market for the first half of 2004."
5799,"Blockbuster revamps its policy for late returns NEW YORK -- Faced with growing competition in the home video market, Blockbuster addressed its No."
5800,"Tuesday, saying it will end late fees on rented videos and games in January."
5801,NEW YORK (Reuters) - Microsoft Corp.
5802,Monday it had agreed to settle antitrust lawsuits with  Novell Inc.
5803,United States Food and Drug Administration (FDA) has said on Thursday he was pressured by his agency to stifle study results showing the potential dangers of the anti-inflammatory drug Vioxx.
5804,County unemployment drops to 3.
5805,"August, down from a revised 4."
5806,California Employment Development Department reported today.
5807,"World Trade Organisation (WTO) in a dispute over the protection given by the European Union to its regional goods such as Champagne wine and Feta cheese, trade officials said."
5808,Billion for Mondavi (Update1) Constellation Brands Inc.
5809,General Mills to Make Cereals Whole Grain The Trix Rabbit and that Lucky Charms leprechaun are going on a whole-grain diet.
5810,General Mills announced Thursday that it will convert all of its breakfast cereals to whole grain.
5811,"General Motors to pull a television ad that shows a young boy driving a Corvette sports car so recklessly that it goes airborne, officials of the automaker say."
5812,"Reuters) - The dollar's gains were clipped  on  Tuesday as the Federal Reserve raised interest rates for the  fifth time this year, as expected, but quashed hopes for more  aggressive rate tightening."
5813,"Earnings Improve at Japanese Electronics Firms The Japanese electronics makers remained cautious about the months ahead, citing worries about global growth."
5814,Japanese corporate profits are almost certain to be hurt by any economic slowdown in Japan and in the United States.
5815,Thursday it was acquiring a 9 percent stake in London-based Celtic Resources Holding Ltd.
5816,Last week Merck pulled its blockbuster arthritis-and-pain-relief drug Vioxx from the market.
5817,Americans who were taking it are wondering what to do.
5818,Nike founder steps down Nike boss Phil Knight last night announced his decision to step down as chief executive of the footwear company he helped found 42 years ago.
5819,"AFP) AFP - Squeezed by a swelling public deficit and debt following last month's costly Athens Olympics, the Greek government said it would cut defence spending and boost revenue by 1."
5820,"IDC said Monday, citing the continued pent-up demand for replacement systems as the driving force behind the sales surge."
5821,"Still no beef resolution after latest talks NEW YORK, (Aug."
5822,"Hynix, Samil Face Sanctions for Bookrigging Hynix Semiconductor, formerly Hyundai Electronics, was engaged in accounting fraud totaling 2 trillion won in 1999, financial regulators reported Monday."
5823,Business Week Names Adler Its New Editor Stephen J.
5824,"Adler, deputy managing editor of The Wall Street Journal, has been named editor of Business Week magazine, succeeding Stephen B."
5825,"The Kremlins Leviathan In Putins Russia Gazprom is by no means a mere natural monopoly, nor a newly established ministry for oil and gas."
5826,"Gazprom is an instrument of public administration just like the pro-Kremlin United Russia TSA Deal Overpaid Boeing, Report Says Boeing Co."
5827,Advanced Medical Optics (AMO).
5828,Pulitzer shares surge on possible sale ST.
5829,LOUIS Pulitzer Incorporated shares spike more than 17 percent on news that the publisher of the St.
5830,Louis Post-Dispatch and two Arizona newspapers is considering a possible sale.
5831,New York Stock Exchange.
5832,Eli Lilly to Cut 575 US Jobs Eli Lilly and Co.
5833,"Quote, Profile, Research) said Thursday it plans to cut 575 jobs, or a little more than 2 percent of its US workforce, in a move to streamline its operations."
5834,"Kiwi hits eight-year high against struggling greenback The New Zealand dollar has hit its highest level this year, propelled by a dramatic dip in the US dollar."
5835,"As the greenback slumped against most global currencies, the kiwi rose to 71."
5836,"USc, its highest level for eight years."
5837,Nektar Shares Continues Rise on Upgrades Shares of Nektar Therapeutics remained active Wednesday following upgrades from two investment firms after drug giant Pfizer Inc.
5838,Treasuries Benefit on Spike in Crude Oil  NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.
5839,Federal Reserve to slow the pace of  interest rate hikes.
5840,Many homeowners in the Orlando area suffered a double blow when hurricanes Charley and Frances struck in quick succession.
5841,"Bush administration's prescription drug policy in federal court yesterday, marking the first time a state has chosen a legal avenue in the expanding battle over Canadian imports."
5842,"PCs with a similar label that made its Centrino notebook technology a household name, according to sources familiar with the company's plans."
5843,"In these times of financial wrongdoing and subsequent systemic changes, it's only natural to wonder what a perfect investment world would look like."
5844,"VA Technologie AG, Austrian radio said Friday."
5845,October Hiring at a Seven-Month Peak  WASHINGTON (Reuters) - U.
5846,"October, the government   said on Friday, spurred by rebuilding in the hurricane-battered  Southeast and brisk hiring in service industries."
5847,Zurich Employees Plead Guilty in Probe  NEW YORK (Reuters) - Two senior insurance underwriters at  Zurich American Insurance Co.
5848,Tuesday to  misdemeanors related to bid-rigging in the insurance market.
5849,Mortgage Applications Rose Last Week  NEW YORK (Reuters) - Applications for U.
5850,Says More Increases Are Probable The Federal Reserve raised short-term interest rates on Tuesday for the fifth time this year and suggested that more rate increases are in order in the months ahead.
5851,"OPEC pumps more low-quality oil in a failed bid to reduce record prices, according to International Energy Agency, an adviser to 26 industrialized nations."
5852,"British industry at best in 10 years Manufacturing industry is enjoying its strongest performance for almost 10 years, according to a survey by the Engineering Employers Federation."
5853,Industrials lift stocks THE stock market opened higher today as industrials stocks mitigated the effects of a weaker resources sector.
5854,Wilson HTM senior client adviser Angus Bligh said.
5855,"BlueGene sneaks past Earth Simulator The Earth Simulator, an NEC supercomputer, is surpassed, at last."
5856,L supercomputer had achieved a sustained performance of 36.
5857,"LONDON, August 23 (New Ratings) - ARM Holdings (ARM."
5858,Amazon Snaps Up China's Largest Web Retailer (NewsFactor) NewsFactor - Amazon.
5859,AMZN) has said it will buy Joyo.
5860,"Fannie Mae , just days after regulators accused the company of shoddy accounting practices, according to sources familiar with the probe."
5861,Time Warner Shares Idle Ahead of Report Shares of Media giant Time Warner Inc.
5862,Dick Parsons might say about its troubled America Online unit.
5863,Monday amid appeals for Washington to rein in its budget and current account deficits to stop the slide of the US currency.
5864,Heineken Profit Dips But Repeats Outlook  AMSTERDAM (Reuters) - Dutch brewer Heineken posted a 4.
5865,"Wednesday, at  the low end of expectations as a weak dollar and sluggish  markets hurt business."
5866,"Secretary Henry Tang said he believed Hong Kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years."
5867,"China Is a New Hotbed of Research In recent years, hundreds of multinational companies have set up research laboratories in China."
5868,"WPP claims Grey Global prize LONDON, England -- UK-based advertising giant WPP Group says it has won the bidding to acquire US agency Grey Global."
5869,Sunday it had reached agreement U.
5870,Factory Growth Eases  NEW YORK (Reuters) - Expansion in the U.
5871,"August as higher costs for energy and raw materials  squeezed manufacturers, a report showed on Wednesday, but  analysts said growth remained relatively robust."
5872,Will High Oil Prices Lead to Recession?
5873,"AP) AP - High oil prices, which have been a factor in virtually all U."
5874,"And the higher crude oil prices climb, the more risk energy costs pose to what, until recently, many expected to be a banner year for the U."
5875,The Hunt for a Hybrid The Aug.
5876,Cingular Wireless in Idea.
5877,Pepsi Bottling Profit Rises (Reuters) Reuters - Pepsi Bottling Group Inc.
5878,United States and Europe.
5879,Stocks up in midst of mixed signs Stocks edged higher Friday as another drop in oil prices helped Wall Street withstand the effects of a disappointing jobs creation report.
5880,"Guilty Plea Seen in Computer Associates Case Steven Woghin, the former general counsel of Computer Associates, will plead guilty to criminal charges."
5881,"American Airlines Raises Ticket Prices FORT WORTH, Texas -- The high cost of jet fuel is prompting American Airlines to raise its domestic ticket prices."
5882,"Miami Herald and the Philadelphia Inquirer, said third-quarter earnings will miss Wall Street estimates due to the impact of three recent hurricanes on its Florida newspapers."
5883,Pfizer to Sponsor Large New Celebrex Trial  NEW YORK (Reuters) - Pfizer Inc.
5884,Monday it plans to  sponsor a major clinical study to further assess the  cardiovascular safety of its arthritis drug Celebrex following  the withdrawal of Merck   Co.
5885,"Vioxx, a drug in the same  class."
5886,Google Says Revenue Growth Is Slowing Shares of Google Inc.
5887,Internet search engine warned for the second time in a week that its fourth-quarter revenue growth rate is likely to slow from previous quarters.
5888,Sears Stake Vornado Realty Trust said on Friday it has acquired a 4.
5889,Optimism raises markets Stocks bounded higher Wednesday as investors shrugged off a fresh indicator of rising inflation and welcomed postitive economic reports and the merger of Kmart Holding Corp.
5890,Coke to Pay New CEO Same as Predecessor Coca-Cola Co.
5891,"Ohio Sues Best Buy, Alleging Used Sales (AP) AP - Ohio authorities sued Best Buy Co."
5892,"Thursday, alleging the electronics retailer engaged in unfair and deceptive business practices."
5893,Federated Department Stores Posts Profit  NEW YORK (Reuters) - Federated Department Stores Inc.
5894,"Macy's and Bloomingdale's, posted  higher-than-expected quarterly earnings on Wednesday, as the  company rebounded from the Florida hurricanes."
5895,"Bienvenue, Carrefour Lesser-known French retailer turns in a strong first half."
5896,"Investors, take notice."
5897,Dollar Drifts Lower as U.
5898,Data Weigh  NEW YORK (Reuters) - The dollar edged lower on Tuesday  after bearish reports on the U.
5899,Friday's widely anticipated  September employment data.
5900,Halifax first lender to predict house price fall Halifax yesterday became the the first major lender to predict widespread falls in house prices across Britain next year.
5901,Federated sales decline in August A slow August snapped an eight-month winning streak for Federated Department Stores Inc.
5902,Productivity Growth Slowest in 2 Years (AP) AP - The productivity of America's workers grew at a 1.
5903,"Symantec Said to Be in Talks for Veritas Symantec, which produces the Norton line of computer products, is in talks to acquire Veritas Software, a maker of data backup programs."
5904,Linx drops ITW offer after Danaher steams in British company Linx Printing Technologies Plc (LPT.
5905,"Quote, Profile, Research) dropped its backing for an earlier takeover offer on Wednesday after US firm Danaher Corp (DHR."
5906,Democrats won the latest round in their election-year bout with President Bush over the issue.
5907,"Durable Goods Fall, Aircraft Orders Slump (Reuters) Reuters - Orders for long-lasting U."
5908,Cocoa farmers issue strike threat Unions are threatening a general strike in the Ivory Coast in a protest against the prices farmers are paid for their cocoa supplies.
5909,American International Group (AIG ) said on Oct.
5910,Exchange Commission and the Justice Dept.
5911,Citigroup's Ex-Exec May Face SEC Action  NEW YORK (Reuters) - Citigroup Inc.
5912,Citigroup Global  Investment Management.
5913,Comcast Profit Falls Short of Forecasts Comcast Corp.
5914,Wall Street forecasts but reported better-than Putin Says State Companies May Buy Yukos Oil Assets (Update3) Russian President Vladimir Putin said state-run companies may bid for OAO Yukos Oil Co.
5915,PeopleSoft Raises Revenue Forecasts  NEW YORK (Reuters) - PeopleSoft Inc.
5916,"Monday said quarterly revenue would  exceed Wall Street's expectations, helped by an increase in  customers making larger orders for its business software."
5917,Knight Ridder Says It Will Miss Targets Knight Ridder Inc.
5918,Broker Downgrades Sink Medtronic  CHICAGO (Reuters) - Shares of Medtronic Inc.
5919,Economy Regaining Traction  WASHINGTON (Reuters) - The U.
5920,Federal Reserve chief Alan Greenspan said on Wednesday in  remarks economists saw as cementing a September rate rise.
5921,Japan govt body to call for 5.
5922,Daiei (AFP) AFP - A Japanese government-backed organization will ask financial institutions to provide troubled retailer Daiei with 600 billion yen (5.
5923,"Colgate to Cut 4,400 Jobs, Shut Plants  NEW YORK (Reuters) - Colgate-Palmolive Co."
5924,IBM announces Lenovo deal IBM Corp.
5925,"San Francisco investment adviser Garrett Van Wagoner, you have to wonder how serious the Securities and Exchange Commission is about protecting mutual fund shareholders."
5926,Jarvis teeters on the brink Jarvis admitted yesterday it was in a race against time to raise enough cash from asset sales to satisfy lenders and keep trading beyond January.
5927,"Securities and Exchange US Airways wants court to cut pay Troubled carrier US Airways has asked a US bankruptcy court to impose big wage and cost cuts, warning that otherwise it might fail to survive."
5928,Comcast Posts Smaller 3Q Profit Cable giant Comcast Corp.
5929,"Wednesday posted a smaller third-quarter profit that missed Wall Street expectations, but said digital cable and high-speed Internet subscriptions continued to grow during the period."
5930,"Australian miner WMC hostile, laying the ground for another major takeover clash between the old guard and the new of the mining world."
5931,Chief Executive Harry Stonecipher has said the US aircraft makers archrival Airbus was exaggerating the speed of recovery in the commercial airplane market.
5932,Crude Futures Ease on News of Good Supply Crude futures eased slightly Thursday after a US government report showed another boost in supplies ahead of the Northern Hemisphere winter.
5933,Weyerhaeuser Profit Up  NEW YORK (Reuters) - Weyerhaeuser Co.
5934,Cisco Systems 1st-Quarter Earnings Rise (Reuters) Reuters - Cisco Systems Inc.
5935,Monday reported a 51 jump in first-half earnings and said it plans to boost its refining capacity by about one-fifth over three years.
5936,"Intel doubles cash dividend MANHASSET, NY - Intel Corp."
5937,"Quote, Profile, Research) (VIA."
5938,"Quote, Profile, Research) on Thursday posted a quarterly loss on charges related to the spinoff of video rental chain Blockbuster No Chance of Chiron Vaccine, U."
5939,Says  WASHINGTON (Reuters) - None of Chiron Corp.
5940,"British plant is safe, which means the U."
5941,Halo 2 broke entertainment retail records in its first 24 hours.
5942,Microsoft Game Studios said that the video game sold through 2.
5943,Colgate Profit Falls on Higher Costs  NEW YORK (Reuters) - Colgate-Palmolive Co.
5944,"Wednesday said profit fell in the third quarter, as it warned  it would a month ago, because of increased marketing spending  and higher costs for raw materials."
5945,"Internet service, is preparing to lay off as many as 700 of its 13,000 employees in the United States, according to an executive knowledgeable about its plans."
5946,The Federal Government has hailed a World Trade Organisation ruling that European subsidies for sugar producers are in breach of international trade rules.
5947,"Federal Reserve, last night raised interest rates for the fourth time in six months and warned US consumers and businesses to expect further increases in the cost of borrowing over the coming months."
5948,"US Steel, Allegheny Technologies and Nucor (which operates a mill in Seattle) reaching their highest prices in at least seven years, after Nissan said the metal is in short supply in Japan."
5949,Spitzer Targets Brokers Thursday's actions are the first shots in what Spitzer called an investigation of widespread corruption in the insurance industry.
5950,Goldcorp Says It Will Review Glamis Bid Gold miner Goldcorp Inc.
5951,Friday said its board is willing to review and evaluate a takeover offer from Glamis Gold Ltd.
5952,Wheaton River Minerals Ltd.
5953,Vioxx and Bextra has been rescinded by government officials because he publicly expressed concerns about the medications.
5954,"Stocks in a rut According to the FTSE World Index Japan has been best performer of the major markets with a 6 per cent rise in dollar terms while Germany, down 7."
5955,Parts pinch shuts down Ford plant Workers at the Ford plant in Hapeville are getting a second unexpected day off during the dog days of summer.
5956,"The company has stopped assembly-line production at the plant today because of a continued parts shortage, a Ford official said."
5957,James Hardie MORE than 5000 building workers and asbestos victims have rallied outside a general meeting for embattled building products company James Hardie in central Sydney today.
5958,"Quote, Profile, Research) , as his nominee to be commerce secretary, his second selection of a Hispanic for a second-term Cabinet."
5959,Gold Fields hit by Q3 rand strength JOHANNESBURG (Mineweb.
5960,"Gold Fields, the takeover target of smaller rival Harmony, contained its costs on its South African mines during the September quarter."
5961,Retailers Looking to Move Plasma TV's (AP) AP - Hanging stockings by the chimney with care?
5962,Retailers hope that St.
5963,After the Bell-Texas instruments up after sets share buyback Shares of Texas Instruments Inc.
5964,"CONSUMER goods maker Colgate-Palmolive said today it would cut about 12 per cent of its 37,000-person work force and close a third of its factories worldwide as part of a four-year restructuring."
5965,NEW YORK (Reuters) - The Supreme Court on Monday  let stand a ruling that the Visa and MasterCard credit card  associations violated U.
5966,"Krawcheck Named Finance, Strategy Chief (Update2) Citigroup Inc."
5967,"Sallie Krawcheck chief financial officer and head of strategy, making her the highest-ranking woman on Wall Street and giving her responsibilities outside the brokerage industry."
5968,Internal Revenue Service ruling about signing bonuses in baseball contracts and using it to justify skipping payroll taxes and income-tax withholding on signing bonuses generally.
5969,"CBOE to sell stake in National exchange, buy CBOT rights The Chicago Board Options Exchange said Tuesday its directors approved steps to reduce its financial ties to two other exchanges in town."
5970,Massachusetts Turnpike managers say the repairs are the responsibility of the private contractors who built the nearly 15 (b) billion dollar tunnel project.
5971,"UPDATE 3-Walgreen profit rises, more stores planned Walgreen Co."
5972,"Research) , the top US drugstore chain, on Monday said quarterly profit rose 18 percent on strong sales of prescription drugs Congress Told FDA Failed Public on Vioxx  WASHINGTON (Reuters) - The U."
5973,Food and Drug  Administration failed the public in its oversight of Merck   Co  Inc.
5974,"Vioxx, which has been withdrawn, and is  ""incapable of protecting America"" from another dangerous drug,  an agency researcher told Congress on Thursday."
5975,"Google shares released for sale Employees and some investors in Google will be able to sell shares in the company as the latest ""lockup"" phase on sales ends."
5976,"Pentagon with few choices for buying weapons, industry analysts said."
5977,Stronger Sales Boost JC Penney Earnings (Reuters) Reuters - Department store operator J.
5978,Tuesday said third-quarter profit rose 86.
5979,"Increase in Oil Quotas  VIENNA (Reuters) - OPEC may resist calls to raise oil  output quotas much, if at all, when it meets this week for fear  of turning a decline from record prices into a rout."
5980,"Sony Leads MGM Acquisition Entertainment companies had been vying for MGM to get their hands on its library of more than 4,000 titles."
5981,Time Warner initially was seen as the front-runner in the race.
5982,BAE included in SFO investigation BAE Systems says it has found out that it is being investigated by the UK's Serious Fraud Office.
5983,"NEW YORK, November 19 (newratings."
5984,Sirius Satellite Radio (SIRI.
5985,British grocer Tesco sees group sales rise 12.
5986,"AFP) AFP - Tesco, Britain's biggest supermarket chain, said that group sales grew by 12."
5987,"Saudi order for two large oil tankers as OPEC pumps near capacity, lifting supertanker prices."
5988,Fannie Mae mess worries investors The fallout from allegations of serious accounting problems at Fannie Mae has rattled investors and could even bump up mortgage rates down the road.
5989,Tata CS celebrates profits uplift Indian software giant Tata CS unveils sharply higher profits in its first set of results since its stock market launch.
5990,"Shareholder Meeting MyTravel Plc, an unprofitable UK tour operator, got the go-ahead from a London court to meet creditors for approval of a refinancing plan after it submitted a revised version."
5991,Touchy Times at Midas The auto maintenance company has a simple business but a complicated prognosis.
5992,Google creators in share sell-off Google founders Larry Page and Sergey Brin have announced plans to sell millions of shares in the web search company they launched in 1998.
5993,"Sector Hit By High Oil Costs Confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best rate of orders for nine years, two surveys show."
5994,"UPDATE 3-Sonic, Asbury cut earnings estimates, stocks fall Shares of Sonic Automotive Inc."
5995,"Quote, Profile, Research) and Asbury Automotive Group Inc."
5996,T Wireless Services Inc.
5997,"United States mobile phone company, reached an agreement yesterday with Rogers Communications Inc."
5998,"All rosy at which bank PRODUCTIVITY gains should keep Commonwealth Bank in a sweet spot for years to come, departing chairman John Ralph claimed yesterday."
5999,The transaction marks the first time an organ transplant has been brokered by a commercial web company.
6000,"JP Morgan in 1901, the Scottish immigrant and former cotton factory bobbin boy left a life of astounding, ground-up capitalism for retirement into philanthropy."
6001,"Widens Gap in Congress Angry over unfair subsidies paid to US companies from tariffs collected on goods imported here, the WTO has widened the gap with Congress by imposing sanctions of their own."
6002,"Shoppers return in September, sales up 1."
6003,"Consumer Confidence Index Up Consumers shrugged off record oil prices to increase spending at the start of the fourth quarter, data released Friday by the Commerce Department showed."
6004,M Enron settlement Lehman Brothers Holdings Inc.
6005,Nortel Downsizes Again Aug.
6006,Problem-plagued Nortel Networks Corp.
6007,Billion Charge in 3Q Telecommunications firm MCI Inc.
6008,Toyota to open south China plant Japan carmaker Toyota enters a joint venture to produce saloon cars in southern China.
6009,General Growth  Properties Inc.
6010,Saks to close 11 stores New York retailing group Saks said Friday it will close 11 stores and shed 700 jobs.
6011,"Prison Chosen That prison is located in West Virginia which means that she is not headed to a facility in Connecticut or Florida, as she had hoped."
6012,"Harvard Square institution for 29 years, yesterday filed for bankruptcy protection, as its owners seek a buyer or investor to help the independent bookseller compete with giant rivals like Amazon."
6013,Interstate 93 highway is riddled with hundreds of leaks.
6014,Boeing Co said today it will manufacture a cargo version of the twin-engine Boeing 777 commercial airliner.
6015,"Due to enter service late in the fourth quarter of 2008, the Boeing 777 Freighter will Hilfiger tumbles on grand jury probe CHICAGO (CBS."
6016,MW) -- Shares of Tommy Hilfiger Corp.
6017,Monday after the company disclosed that a grand jury was looking into the buying-office commissions the retailer pays to a non-US subsidiary.
6018,"Paul Otellini to succeed Craig Barrett as CEO effective next May 18, the company announced Thursday."
6019,Further as Central Banks Reassess Reserves The falling dollar reached new depths against the euro today as the dollar's status as the premier international reserve currency is growing more precarious.
6020,"NTL, agreed yesterday to sell its radio and television broadcasting business for 1."
6021,"AFP) AFP - The French economy hit a rough patch in the third quarter, throwing the government's full-year growth target into question amid signs of an economic slowdown in the 12-nation eurozone."
6022,CA aquires computer security firm Computer Associates International Inc.
6023,"SEC Probes United Rentals, Shares Drop  CHICAGO (Reuters) - U."
6024,"Monday, sending  its shares down 21."
6025,"IBM Quitting Computer Business An era will come to an end when IBM sells off its computer manufacturing business, according to The New York Times."
6026,"US and EU negotiators disagreed on Thursday about state aid for aircraft rivals Airbus and Boeing, winding up no closer on a sensitive issue that has gathered steam before the US presidential election."
6027,"For 3rd Quarter Consumers and businesses boosted their spending a bit more quickly in late summer than previously thought, fueling faster overall economic growth, the government reported Tuesday."
6028,"Commission Thursday voted to allow incumbent telephone carriers from sharing fiber-to-the-curb deployments from competitors, prompting one incumbent to announce an accelerated fiber rollout."
6029,A wandering Congress trips over the US Constitution That is the one-word message of advice that citizens wanted to send to members of Congress at the end of last week.
6030,"Both the House of Representatives and the Senate looked as if they are having trouble seizing US stocks end lower on job data, record high for oil NEW YORK (CBS."
6031,Helene Hahn would step down as chief operating officer.
6032,Important Rules for Phone Market Face F.
6033,"Vote Next week, the FCC will likely change the rules on unbundled networks largely in ways favorable to the Regional bells."
6034,Cardinal Picks a Lilly Cardinal Health's deal with Lilly suggests the new fee-for-service model is gaining traction.
6035,"Almost 5,000 jobs cut on Bank of America getting funds Bank of America has an option to cut at least 4,500 jobs while reorganizing its structure."
6036,This is not the first time when the bank reduces jobs.
6037,SunGard to Spin Off Data Recovery Unit  NEW YORK (Reuters) - SunGard Data Systems Inc.
6038,"Monday said it would spin off its data recovery business,  sending its stock up 11 percent to a four-month high."
6039,Goodale Hints of Tax Cuts The Federal Government says they are considering more tax cuts for lower and middle-income Canadians.
6040,Fending off attacks over the 9.
6041,Finance Minister Ralph Goodale said he Acuity Earnings Rise on Improved Demand  CHICAGO (Reuters) - Acuity Brands Inc.
6042,"Tuesday said  quarterly profit rose 87 percent due to improved sales, lower  operating expenses and a lower tax rate."
6043,"Hits a High, Despite Lows In a summer when many of the studios' biggest bets failed to pay off, it was familiarity in the form of sequels and low-budget comedies that resonated with movie audiences."
6044,Atlas Copco to Sell Electric Tool Business Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.
6045,"Singapore Shares End Lower Singapore shares ended lower Monday, hurt by below-expected third-quarter economic data that added to ongoing concerns over high oil prices and weakness on Wall Street."
6046,"Not Oil, but Debt The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money."
6047,Martha Stewart Is Allowed to Start Prison Term Early A federal judge ordered Martha Stewart today to surrender for prison by Oct.
6048,Stewart's request to begin serving her sentence for lying about a stock sale.
6049,Pfizer Hikes Warning on Bextra Skin Risk  NEW YORK (Reuters) - Pfizer Inc.
6050,"Charley and Frances, Risk Management Solutions Inc."
6051,Billion Deal Two of the nation's most well-known companies today said they would combine to form the third-largest U.
6052,"Motorola to Cut 1,000 Jobs, Take Charge  NEW YORK (Reuters) - Telecommunications equipment maker  Motorola Inc."
6053,"Workers at the Opel carmaking plant in the city of Bochum voted overwhelmingly Wednesday to end their nearly week-long wildcat strike and were to return almost immediately to work, officials announced."
6054,STMicroelectronics (STM.
6055,"GM, Daimler Go Green Oil prices have fallen in recent weeks from record highs, relieving the anxieties of consumers and economists alike."
6056,GenCorp to reject Steel Partners offer--CNBC GenCorp (GY.
6057,"US investment fund Steel Partners II, according to a report by CNBC."
6058,Yonhap news agency said.
6059,Jury calls WTC attack two events Silverstein had hoped the 11-member jury would determine that the language of the insurance policy treated the attacks as two occurrences.
6060,"Kroger Profit Falls, Warns on Sales  NEW YORK (Reuters) - Kroger Co."
6061,"Tuesday posted a 25  percent drop in quarterly profit and warned it may not reach  its sales target for the year, sending shares of the top U."
6062,"November, encouraging signs that the last quarter of this year is shaping up nicely."
6063,"Boston money management firm, Putnam Investments, will be divorced from its corporate parent, either in a sale to an outside buyer or through a private buyout engineered by Putnam executives."
6064,PM welcomes EU partnership Prime Minister Manmohan Singh arrived in the Hague last night to participate in the India-European summit.
6065,"In recognition of Indias growing stature and influence, the EU has proposed a strategic partnership with India."
6066,Stewart Asks to Serve Sentence Soon NEW YORK Sept.
6067,Millionaire executive Martha Stewart announced Wednesday that she had decided to begin her prison sentence for lying about a stock trade as soon as possible.
6068,Giuliani expands his Wall St.
6069,MW) -- Former New York City Mayor Rudolph Giuliani is making a foray into investment banking.
6070,Sign up here to receive our Weekly Roundup e-Newsletter!
6071,Friday when it said it bought a 4.
6072,Air Line Pilots Association the first major union representing US Airways workers to agree to permanent concessions.
6073,M Charge for Suits Hollinger International Inc.
6074,"South African Miner in Hostile Bid for Gold Fields Harmony Gold Mining, the largest miner of South African gold, made a hostile bid yesterday to acquire Gold Fields Ltd."
6075,"South African miner, for 52."
6076,"The new plug-in adds to the number of camera models supported and includes a utility for converting images into the DNG, digital negative format."
6077,Monday after failing to reach agreement with creditors.
6078,"Starbucks CEO to Retire, Shares Fall Starbucks Corp."
6079,GOP Jamboree May Give Stocks Brief Lift  NEW YORK (Reuters) - Fasten your seatbelts.
6080,The Republicans  are in town.
6081,"If things go smoothly at the Republican National  Convention, the stock market could get a brief boost this week,  experts say."
6082,"CBS entertainment division and Paramount television production studio, promising smoother and greater interaction between the two."
